questions,answers
trình độ đào tạo của trường thế nào ạ,trường đào tạo đại trà và chất lượng cao em nhé
học phí khác biệt thế nào ạ,chất lượng cao học phí cao hơn và chất lượng sẽ tốt hơn nhiều em nhé
trường có ktx đăng ký thế nào ạ,"em tìm hiểu form đăng ký xét ở ktx em nhé, form được đăng trên page của trường"
đóng học phí thế nào ạ,em đóng theo hướng dẫn trên hệ thống thông tin sinh viên trường nhé
dạ có rồi thầy,em lên quầy dịch vụ để nộp tiền vào tài khoản nha.
dạ quầy dịch vụ ở lầu mấy vậy thầy,lầu 3 nha em
làm sao để em biết em còn bao nhiêu tiền vậy thầy,"em vào trang hệ thống thông tin, vào mục học phí để xem nha em"
bạn có thích ngành mình học không,mình không biết
khoa bạn học có các ngành gì,"mạng máy tính và truyền thông dữ liệu, kỹ thuật phần mềm, khoa học máy tính,...."
trường bạn có những khoa nào,"dược, điện - điện tử, kế toán, tài chính marketing,..."
trường bạn có câu lạc bộ gì không,"trường mình có nhiều câu lạc bộ như bóng rổ, bỏng đá, ca hát,...."
phòng học có trang bị máy lạnh không ạ,mỗi phòng học đều được trang bị máy lạnh em nhé
học quốc phòng là mình có học tại trường không ạ,"có em nhé, học quốc phòng thì chúng ta sẽ được học tại trường"
bạn là sinh viên năm mấy vậy,minh sinh viên năm 4
trường mình có cơ sở vật chất như thế nào,cơ sở vật chất trường mình rất tốt
thư viện trường mình như thế nào,thư viện trường mình rất rộng và hiện đại
thư viên năm ở khu nào vậy,"nằm ở khu hành chính, tòa nhà màu cam"
trường có hồ bơi không ạ,có nhé bạn
muốn ra trường thì mình phải đạt những điều kiện gì ạ,"trước hết là bạn phải học đủ chỉ, ngoài ra bạn phải có chứng chỉ quốc phòng, bơi và đạt đủ điều kiện tiếng anh nhé"
nếu muốn gửi xe thì trường có chỗ gửi xe không ạ,"tất nhiên là có rồi, không chỉ có mà có tận 3 hầm gửi xe luôn"
mình nghe nói trường mình đạt chuẩn quốc tế không biết có thật không ạ,"thật chứ, không tin thì cứ tra google sẽ rõ"
ngành công nghệ thông tin trường dạy có ổn không ạ do mình muốn đăng ký ngành đó á,"rất ổn luôn là đằng khác, trường có tổ chức thực tập cho các bạn sinh viên năm cuối thì các doanh nghiệp rất ưng ý luôn"
trang thiết bị trong trường có tốt không ạ,"tốt chứ bạn, không tốt thì sao mà đạt chuẩn quốc tế được"
học phí trong trường như thế nào,"trường có mức học phí tầm trung hợp lý, không quá cao"
trường có những tiện ích gì đáng chú ý không,"trường có hồ bơi, sân tập quốc phòng, thư viện rất hiện đại và nhiều bãi giữ xe đáp ứng nhu cầu"
chị học ngành nào vậy chị,chị học công nghệ thông tin á em
em nên học môn nào trong nhóm tự chọn 2 của mình đây anh,em nên học xử lí ngôn ngữ tự nhiên chị thấy nó là một môn rất đáng để học
chị ơi học phí ở trường mình có cao không chị,"không cao lắm đâu em, mà nó cũng phụ thuộc vào ngành mình học nữa"
ở trường mình học mấy năm thì ra trường đúng tiến độ á chị,"đúng tiến độ thì 4 năm, nhưng sớm hơn hay trễ hơn cũng còn phụ thuộc vào việc em học thế nào nữa"
trường anh chị có đào tạo ngành công nghệ ô tô không ạ,không á em
em nghe nói học bơi khó qua lắm hả chị,"đâu có dễ lắm em, chịu khó một tí là biết bơi thôi hà"
khoa mình có nhiều trai đẹp không chị,"khoa mình bị chị uốn sắp cong hết rồi em ơi, đẹp xấu gì nữa"
thầy cô trong trường giỏi không ạ,có chuyên môn trong việc dạy học và rất tân tâm nha bạn.
học phí của trường mình mắc không,học phí trường mình tầm trung nhé
trường bạn là trường gì,trường mình là trường đại học tôn đức thắng
trường bạn có nhiều cảnh đẹp không,trường mình bao nhiều cảnh đẹp bạn nhé
trường bạn có view sống ảo nhiều không,trường mình chỗ nào cũng có thể chụp hình bạn nhé
họ và tên của bạn là gì,họ và tên của mình là hà công thành
bạn đang đi làm hay đang đi học,mình đang học tại trường đại học tôn đức thắng
sở thích của bạn là gì,sở thích của mình là chơi game và xem phim
bạn cho mình hỏi tên bạn là gì,mình tên là cường
bạn cho mình hỏi quê quán bạn ở đâu,mình quê ở thái bình
cho mình hỏi bạn hiện đang đi học hay đi làm và ở đâu,mình đang học tại trường đại học tôn đức thắng
bạn cho mình hỏi bạn học nghành nào,tớ học nghành khoa học máy tinh
bạn cho mình hỏi bạn học khoa nào,tớ học khoa công nghệ thông tin
bạn cho mình hỏi tên của bạn là gì,tên của tớ là khoa
cậu tên gì,tớ tên phạm thị lan anh.
bạn tên gì,mình tên phạm thị lan anh.
nhà cậu ở đâu,nhà tớ ở trái đất.
cậu tên gì ấy nhỉ,tớ tên là lan anh.
hiện giờ cậu đang ở đâu,tớ đang ở nhật.
cậu có khỏe không,tớ rất khỏe.
mày tên gì,vũ
nhà mấy người,5
địa chỉ nhà,quận 7
ở trọ hay kí túc xá,kí túc xá
chào bạn bạn tên là gì thế,mình tên là hiếu.
địa chỉ nhà bạn ở đâu vậy,"nhà mình ở số x, đường y, phường z, quận t, thành phố a."
gia đình của bạn có bao nhiêu thành viên,gia đình mình có 5 thành viên.
bạn học ngành gì thế,mình học it.
bạn đi thực tập nghề nghiệp chưa,mình đi rồi.
bạn học trường gì vậy,mình học trường đại học tôn đức thắng
bạn cho mình hỏi tên bạn là gì,mình tên là tuấn
bạn cho mình hỏi quê quán bạn ở đâu,mình quê ở ninh thuận
tên của bạn là gì,mình tên là hưng
bạn đang đi học hay đi làm,mình đang đi học
bạn là sinh viên trường nào,mình là sinh viên đại học tôn đức thắng
bạn học nghành gì,tớ đang học công nghệ thông tin.
quê bạn ở đâu vậy,tớ ở quảng nam
bạn đang ở kí túc xá hay ở ngoài,à tớ ở kí túc xá
bạn có đang xài facebook hay zalo chi không,tớ có xài facebook nhen
okay để tớ tìm thử tớ thấy rồi,okay cậu
cậu tên gì,tớ tên nguyễn ngọc trâm.
bạn tên gì,mình tên nguyễn ngọc trâm.
nhà cậu ở đâu,nhà tớ ở việt nam.
cậu tên gì ấy nhỉ,tớ tên là ngọc trâm
hiện giờ cậu đang ở đâu,tớ đang ở mỹ.
cậu có khỏe không,tớ khỏe.
bạn cho mình hỏi tên bạn gì,tên tớ là cường
thế bạn cao bao nhiêu,mình cao 1m8
bạn là nam hay nữ,mình là nam nhưng tên cường
bạn có ước mơ gì không,một công việc và gia đình hạnh phúc
tối mấy giờ bạn ngủ,khoảng 9h
bạn cho mình hỏi tên bạn gì,tên tớ là lan
bạn đang học ở đâu,mình đang học ở ton duc thang university
bạn còn đi học hay đi làm rồi,mình đang học ở ton duc thang university
ước mơ sau này của bạn là làm gì,ước mơ của mình là làm lập trình viên về web
bạn cho mình hỏi bạn tên gì ạ,tên tui là thanh
bạn đến từ khoa nào vậy,tôi đến từ khoa công nghệ thông tin
khi nào mày tốt nghiệp ra trường vậy,nếu không có vấn đề gì thì năm sau tao ra trường
mày tính làm gì sau khi tốt nghiệp,chắc tao đi du lịch để nghỉ xả hơi
mày có em gái không giới thiệu tao xem với,"có em gái, mà nó có bồ rồi, mày tính làm em rể tao à"
bạn cho mình hỏi tên bạn gì,tên tớ là trí
bạn hiện đang sống ở đâu,tớ sống ở thành phố hồ chí minh
bạn hiện đang là sinh viên trường nào,tớ đang là sinh viên trường tôn đức thắng
bạn vào làm lâu chưa,tớ vào làm 2 năm rồi
cảm ơn bạn,không có gì
nhà bạn có bao nhiêu thành viên vậy bạn,nhà mình có 5 người nha bạn.
bạn có nhiều bạn bè không,mình có nhiều bạn bè lắm đó.
bạn có thể cho mình biết nhà bạn ở đâu không,nhà mình ở quận 4 thành phố hồ chí minh đó bạn.
bạn năm nay lớp mấy rồi,mình năm này học đại học năm 4 ấy bạn.
nhà bạn có anh chị em không,nhà mình không có anh chị em ruột nhưng mình đang sống với anh chị họ đấy.
bạn có tham gia đội tuyển học sinh giỏi không,"có nha bạn, học vui lắm."
bạn cho mình hỏi bạn học đội tuyển học sinh giỏi môn gì thế,mình học đội tuyển học sinh giỏi môn hóa đó bạn.
bạn có định hướng ngành nghề cho tương lai chưa bạn,"mình có rồi nha, mình tính sau này sẽ theo học khối ngành về kinh tế."
những lúc rãnh rỗi bạn thường hay làm gì,"mình thì thường sẽ đọc sách và nghe nhạc, ngoài ra mình cũng thích tập thể dục lắm."
bạn có thích coi hài kịch không,"mình thích lắm, coi xong lại cảm thấy tinh thần sảng khoái."
hiện tại bạn đang học ngành gì vậy,hiện tại thì mình đang theo ngành công nghê thông tin nha.
hiện tại bạn đang sống ở đâu,mình đang sống ở sài gòn
bạn từ tỉnh nào lên sài gòn,mình ở bình thuận lên sài gòn làm việc
bạn cho mình hỏi tên bạn là gì,tên tớ là lan
bạn ở nhà trọ hay ở kí túc xá của trường,tớ ở trọ tại đường lê văn lương
bạn cho mình hỏi quê bạn ở đâu thế,quê tớ ở lai châu
xin hỏi bạn tên là gì,mình tên là tiến
quê quán của bạn ở đâu,quê của mình ở đồng tháp
hiện tại gia đình bạn có bao nhiêu người,gia đình mình hiện tại có 7 người
chào minh mình tên là hiếu,"chào hiếu, bạn sinh năm mấy ấy?"
mình sinh 1997 còn bạn,"à, vậy mình bằng tuổi nhau đó."
ồ mình mới vào việc có gì giúp đỡ nhau nha,"okie bạn, chuyện đơn giản thôi"
bạn cho mình hỏi tên bạn gì,tên tớ là dân chơi
họ và tên đầy đủ luôn,họ và tên đầy đủ của tớ là nguyễn dân chơi
bạn cho mình hỏi quê bạn ở đâu,quê mình ở hà nội
bạn cho mình hỏi nhà bạn có bao nhiêu người,gia đình mình có tổng cộng 4 người
bạn cho mình hỏi bạn là con thứ mấy trong nhà,mình là con út trong nhà
bạn cho mình hỏi là bạn cao bao nhiêu,mình cao 1 mét 9
bạn cho mình hỏi skype của bạn với,skype của mình la danchoi
cho mình hỏi tên bạn là gì,tớ tên hùng
bạn cao bao nhiêu mét,tui cao 1 mét 5
bạn hiện tại đang làm nghề gì,mình hiện nay là sinh viên trường đại học tôn đức thắng
bạn có sở thích nào,"tui có nhiều sở thích như đá banh, xem phim, nghe nhạc, đi chơi"
sau này bạn mong muốn trở thành người như thế nào,tui muốn trở thành người tốt có công ăn việc làm ổn định có điều kiện kinh tế thời gian và sức khỏe để chăm sóc cho gia đình
cho mình hỏi tên bạn là gì,mình tên là lan
bạn sinh ra ở đâu,minh ở hà nội
nhà bạn có bao nhiêu anh chị em,nhà mình có 3 anh chị em
bạn là con thứ mấy trong gia đình,mình là con út trong gia đình
bạn có sở thích gì,mình có sở thích đọc sách
bạn đang học ở đâu,mình đang học tại trường đại học tôn đức thắng
bạn thần tượng người nổi tiến nào,mình thần tượng ca sĩ sơn tùng mtp
bạn có biết chơi nhạc cụ không,mình biết chơi guitar
chào bạn cho mình hỏi tên bạn là gì,mình tên là huyền
bạn đang học trường nào đó,minh đang là sinh viên năm 3 trường đại học tôn đức thắng
bạn theo học ngành gì ở trường vậy,mình học ngành mạng máy tính và truyền thông dữ liệu thuộc khoa công nghệ thông tin của trường
bạn có đam mê hay sở thích gì không,mình có thích chơi đàn và hiện tại vẫn đang luyện tập
cho mình hỏi tên bạn là gì,tớ tên hà
cho tôi biết tên của anh được không,tôi tên cường.
tình trạng hôn nhân của anh như thế nào,tôi hiện tại đang độc thân.
cậu có phải là học sinh hay không,"không, tôi không phải là học sinh."
bạn thuộc cung gì vậy,tớ thuộc cung song tử
bạn sống ở đâu thế,tớ sống ở hà nội
bạn thuộc khoa nào thế,tớ thuộc khoa công nghệ thông tin
bạn cao bao nhiêu thế,tớ cao 1 mét 7
bạn cân nặng bao nhiêu vậy,tớ xin phép từ chối trả lời nha
bạn tên là gì,mình tên là hiếu
quê bạn ở đâu,quê mình ở cà mau
bạn làm nghề gì,mình đang là sinh viên
bạn sinh viên trường nào,mình sinh viên trường tôn đức thắng
địa chỉ của bạn ở sài gòn là ở đâu,mình ở quận 7
cho mình hỏi bạn tên gì,mình tên duy
và bây giờ bạn còn đang đi học không,mình đang học đại học
hiện tại bạn học trường gì,mình học trường tôn đức thắng
cho mình hỏi bạn quê ở đâu,mình quê ở tiền giang
cho mình hỏi bạn hiện tại đang ở đâu,mình đang ở thành phố hồ chí minh
cho mình hỏi bạn tên là gì vậy ạ,mình tên là bình
bạn cho mình hỏi bạn học ngành nào vậy ạ,minh đang học ngành kỹ thuật phần mềm
bạn là sinh viên năm mấy vậy ạ,mình đang là sinh viên năm 3
bạn học trường tôn đức thắng phải không ạ,"vâng, mình đang học tại tôn đức thắng"
bạn hiện tại ở đâu,mình hiện tại ở hồ chí minh
bạn đang đi làm hả,"không, mình là sinh viên và đang đi học"
nhà bạn có bao nhiêu anh em,mình là con một
xin chào cho mình xin họ tên của bạn đi,"chào bạn, mình tên long"
bạn là sinh viên à,ừm mình sinh viên năm 3 của trường đh tôn đức thắng
bạn học bên quận 7 hả  thế bạn trọ ở đâu thế,mình ở với gia đình bên bình tân
bạn ở xa trường thế vậy bạn đi học bằng phương tiện gì,mình tới trường bằng xe máy
cho mình hỏi tên bạn là gì,tên mình là nguyễn thành tiến
bạn hiện tại đang giữ chức vụ gì thế,mình đang là sinh viên tại trường đại học tôn đức thắng
bạn có đam mê thích thú khi làm gì không,"mình thích nhất là được nghiên cứu, đọc sách, cải thiện bản thân"
bạn có mục tiêu gì cần đạt được ở thời điểm hiện tại không,"mình thì là học tập thật tốt, nỗ lực thật nhiều"
bạn là người gốc nam hả,"đúng rồi, mình sinh sống trong nam từ thuở còn nhỏ"
bạn có thích đọc sách không,"tất nhiên là có rồi, sách là thứ giúp mình hiểu thêm về rất nhiều điều mới"
bạn đang học ngành gì trong đại học thế,"mình đang học ngành khoa học máy tính, chuyên ngành tính toán thông minh thuộc khoa công nghệ thông tin"
cho mình hỏi tên bạn là gì,tớ tên khoa
bạn là con mấy trong gia đình,mình là con đầu trong gia đình và có một em gái
cho hỏi mình bạn tên gì,mình tên là lan
quê của lan ở tỉnh nào,mình sinh sống tại đồng nai
mình tên là hùng  rất vui được làm quen bạn,"cảm ơn, vậy mình cũng rất vui khi được làm bạn với hùng"
lan đang làm việc tại công ty nào,mình hiện tại đang bán hàng tại một shop quần áo gần siêu thị lotte mart
bạn có thể cho mình biết bạn tên gì không,mình tên là bảo
bạn sinh ra và lớn lên ở đâu,mình sinh ra ở thành phố hồ chí minh và cũng lớn lên ở đây
bạn đang theo học ở trường gì,mình là sinh viên của trường đại học tôn đức thắng
chiều cao của bạn là bao nhiêu,hiện tại thì mình cao 1m7
bạn tên là gì,mình tên trần thanh duy
bạn đến từ đâu,quê mình ở trà vinh
bạn đang học hay đi làm,mình đang học đại học
bạn học trường đại học nào,mình học trường đại học tôn đức thắng
bạn học khoa nào ngành gì,"mình học khoa công nghệ thông tin, ngành mạng máy tính và truyền thông dữ liệu"
bạn đang ở thành phố nào,mình đang ở tp hồ chí minh
bạn đang theo học ngành học nào,mình đang học công nghệ thông tin
bạn đang sống cùng gia đình hay ở một mình,mình sống một mình
cho mình hỏi tên bạn là gì,tớ tên hưng
bạn đang làm việc ở đâu vậy có thể giới thiệu cho mình được không,mình làm ở lotte mart quận 7 nhưng hiện tại đủ người rồi
không biết bạn đã có người yêu chưa,hiện tại thì mình đang độc thân
bạn có dự định đi du học nước ngoài không,nếu có thể mình sẽ thử sức với việc đi du học
gia đình bạn hiện đang làm công việc gì,gia đình mình đang làm ruộng bạn nha
cho mình hỏi tên bạn là gì,mình tên lợi
bạn sinh ra ở đâu,"mình sinh ra ở phan thiết, bình thuận."
nhà bạn có bao nhiêu thành viên,nhà mình gồm 4 thành viên
sở thích của bạn là gì,"mình thích chơi game, nghe nhạc,..."
bạn có chơi thể thao không,mình thường xuyên bơi lội
bạn đang làm gì và ở đâu,mình đang ở thành phố hcm và học công nghệ thông tin tại trường đại học tôn đức thắng
cho mình hỏi tên bạn là gì,mình tên ly
bạn sinh ngày mấy,mình sinh ngày 1 tháng 9
tên đầy đủ của bạn là gì,tên mình là nguyễn thị ly ly
cho bạn hỏi bạn tên gì vậy,mình tên mèo
nhà bạn ở đâu vậy,nhà mình ở quận 7
bạn có thể cho mình biết về chiều cao của bạn không,chiều cao của mình là 1m6
bạn có thể nói bao nhiêu ngôn ngữ vậy,mình có thể nói được 1 ngôn ngữ
cho mình hỏi tên bạn là gì,tớ tên lễ
bạn học ngành gì,mình học ngành công nghệ thông tin
sở thích của bạn là gì,"sở thích của mình là nghe nhạc, chơi game, du lịch, thích được yêu, sự giàu có, ghét sự nhòm ngó, yêu hòa bình"
bạn ơi bạn có nhóm làm bài chưa,"chưa bạn, nghe nói nhóm 3 người"
bên mình hiện có 2 người nè bạn muốn vào nhóm mình không,"ok, vậy bạn cho mình vào nhóm nha"
ok để mình tạo nhóm,"à bạn, khi nào thuyết trình vậy"
2 tuần nữa nha bạn,có kế hoạch gì chưa ?
để mình lên kế hoạch rồi phân công nha,"ok, vậy bạn lên kế hoạch rồi có gì gửi vào nhóm nha"
bạn tên là gì,tớ tên đức
bạn sinh ngày mấy tháng mấy vậy,mình sinh ngày 5 tháng 3
bạn sinh năm con gì,mình sinh năm con rồng
bạn có anh hay chị,mình có 1 chị
bạn tên gì,mình tên nguyên.
quê bạn ở đâu,quê mình ở thành phố hồ chí minh.
bạn học ngành gì,mình học ngành công nghệ thông tin.
bạn học chuyên ngành nào,minh học chuyên ngành khoa học máy tính.
bạn có hay mua hàng online không,mình thường xuyên mua hàng online.
bạn thường hay mua trên ứng dụng nào,mình thường mua trên shopee.
bạn có thường mua đồ điện tử hay thời trang không,mình hay mua đồ thời trang nhưng không thường mua đồ điện tử.
bạn thích mua ở shop nào trên shopee,"mình thường mua ở yame, zara, biti's."
bạn thấy các loại quần áo nào mặc đẹp vào mùa hè,mình thường mặc quần short và sơ mi tay ngắn phối cùng với giày lười.
bạn thấy laptop nào tốt trong tầm giá 20 triệu,mình thấy các dòng asus nitro và msi khá tốt trong tầm giá đó.
bạn mua laptop ở đâu,mình mua ở xgear.
mình nhìn bạn quen lắm hình như bạn học trường đại học tôn đức thắng đúng không,"đúng rồi bạn, mình học ở đó, bạn cũng học tôn đức thắng hả"
bạn đang làm ở đâu vậy giới thiệu cho mình với,mình làm ở phúc long nhưng hiện tại đủ người rồi
bạn là người ở đây hay là ở tỉnh lên vậy,à mình là người ở đây
bạn có tính đi du học không hay tiếp tục học tại việt nam,"mình chưa biết nữa, nhưng nếu có cơ hội thì mình muốn đi du học"
bạn có thể cho mình biết tên bạn không,mình tên là huy
bạn đang học ngành gì vậy,tôi đang học công nghệ thông tin
bạn đang học ngành gì vậy,tôi đang học tài chính ngân hàng
bạn đang học ngành gì vậy,tôi đang học ngôn ngữ anh
bạn đang học ngành gì vậy,tôi đang học quản trị kinh doanh
bạn đang học ngành gì vậy,tôi đang học điện
bạn đang học ngành gì vậy,tôi đang học công nghệ sinh học
sở thích của bạn là gj,"tớ thích đọc sách, tham gia các hoạt động ngoài trời"
nếu dúng một từ để miêu tả con người bạn thì là từ gì,bình thường
thời gian rãnh rỗi bạn thường làm gì,"mình thường đọc sách, chơi game."
bạn đang học trường gì,mình đang học tại đại học tôn đức thắng
quê quán của bạn ở đâu,quê hương của mình ở bến tre
tương lai bạn muốn làm gì,mình muốn làm ca sĩ
bạn sinh ra ở đâu,mình sinh ra ở cà mau
bạn học tập ở đâu,mình học ở sài gòn
bạn đang làm nghề gì,mình đang làm phục vụ quán nước
bạn có đang độc thân không,mình đang độc thân nhé
bạn ơi bạn tên gì,"tớ tên thịnh, nguyễn đan ni ô thịnh"
giới tinh bạn là gì,mình thuộc giới tinh nam
bạn thuộc nhóm máu nào,mình thuộc nhóm máu o
bạn tên là gì,mình tên là khải
bạn cao bao nhiêu,mình cao 1 mét sáu mươi chín
bạn có người yêu chưa,"mình chưa có người yêu, mình còn đang sợ ế đây này"
lương tháng bạn bao nhiêu,lương tháng mình 2 triệu
nhà bạn ở đâu,nhà mình ở quận 8
hôm qua tao thấy bạn đi chơi với nhỏ nào đúng không,chắc bạn nhìn nhầm rồi đó
gia đình bạn có mấy người,nhà mình có 5 người
bạn con một đúng không,"không, mình là còn thứ"
bạn học giỏi không,"không, mình học bình bình"
bạn có bao nhiêu người yêu rồi,"mình làm gì đã có người yêu, mình còn đang sợ ế đây này"
bạn tên là gì,mình tên là tài
bạn cao bao nhiêu,mình cao 1 mét bảy mươi lăm
lương tháng bạn bao nhiêu,mình chưa đi làm
hôm qua tao thấy bạn đi chơi với nhỏ nào đúng không,mình còn đang ế đây này
gia đình bạn có mấy người,nhà mình có 3 người
bạn con một đúng không,đúng vậy
hôm qua mình nghe thấy bạn trúng số vietlot,mình có mua vé số bao giờ
bạn học giỏi không,mình học bình bình
bạn có bao nhiêu người yêu rồi,mình độc thân
cho mình hỏi bạn tên gì,"tớ tên dân, mọi người hay gọi tớ là dân chơi"
cho mình hỏi bạn tên gì,mình tên khá bảnh
bạn có bệnh án gì không,mình bị dị ứng với cái nghèo
cho mình hỏi bạn tên gì,"tớ tên hùng, phạm mạnh hùng"
quê bạn ở đâu,quê mình ở floria
cậu sống ở đâu,mình ở tp.hcm
cậu có phải là giáo viên không,không mình là game thủ
họ tên thật của cậu là gì thế,"mình tên đăng, võ nguyễn hải đăng"
xin lỗi cho mình hỏi bạn tên gì,tên đầy đủ của mình là thạch nguyễn khang huy
tên của bạn là gì,lê thành an.
chiều cao của bạn là bao nhiêu,tui cao 3 mét bẻ đôi.
bạn thuộc phái nam hay phái nữ,"i am in the middle, huh."
bạn người dân tộc nào,mình dân tộc kinh.
cho mình hỏi bạn tên gì,"tớ tên hùng, nguyễn thanh hùng"
thế bạn nặng bao nhiêu ký,mình nặng 1 tạ hơn nha bạn
bạn sinh ra và lớn lên ở đâu thế,mình sinh ra và lớn lên ở đắk lắk
bạn ơi bạn tên gì,mình tên minh thư
tên bạn là gì,tên mình là đạt
tên bạn mong muốn được gọi là gì,tên mình là đạt
bạn tên gì vây ah,"tui tên nam, nguyễn hoàng nam"
bạn tên gì,mình tên phát.
bạn thuộc nhóm máu gì,mình nhóm máu ab.
sở thích của bạn là gì,thích xem stream.
bạn cao bao nhiêu,mình cao 1m7
tên facebook của bạn là gì,mình không sử dụng mxh.
cho mình hỏi bạn tên gì,tớ tên lý gia bảo
bạn sinh năm nào,mình vừa mới chào đời ngày hôm qua!ahihi
wow ghê zậy nhưng sao mình lớn chậm vậy nhỉ,do bạn chưa chơi đồ đấy bạn ơi!
cho mình hỏi bạn tên gì,"tớ tên thụy, thụy bean"
cho mình hỏi bạn tên gì,"tớ tên thụy, đỗ quang thụy"
cho mình hỏi bạn tên gì,mình tên bảo
bạn cao bao nhiêu,tui cao 2m.
cho mình hỏi bạn tên gì,mình tên loan
cho mình hỏi bạn tên gì,"tớ tên tín, nguyễn trung tín"
cho mình hỏi bạn tên gì,"tớ tên tùng , nguyễn thanh tùng"
cậu sinh ở đâu,quê tớ ở quảng nam.
cậu là người dân tộc gì,tớ là người dân tộc hmong.
biệt danh của bạn là gì,hãy gọi mình là blackman
tên đầy đủ của bạn là gì,chatbot
bạn là nam hay nữ,mình là nam
bạn tên gì,mình tên jang jam.
bạn họ gì,mình họ đào.
cho mình hỏi bạn tên là gì,mình tên là nhơn
cho mình hỏi bạn cao bao nhiêu mét,minh cao 1m8 .
bạn đang tên gì vậy,mình tên chupi
bạn cao bao nhiêu vậy,không biết hỏi chi
bạn nặng bao nhiêu,tao nặng nhiêu kệ tao chứ
cho mình hỏi là bạn cao bao nhiêu,chắc 1m7 gì ấy
biệt danh của bạn là gì,hiếu đẹp trai
tên đầy đủ của bạn là gì,huỳnh trần trung hiếu
cho mình hỏi bạn tên gì,tớ tên đông
tên gì,hải
cho mình hỏi bạn tên gì,hải
bạn tên gì,vũ đức anh khoa
cao bao nhiêu,1m8
bạn tên gì,mình tên nguyễn trần nhật đức
cho mình hỏi bạn tên gì,lian
bạn sinh năm nào,2k
bạn cao bao nhiêu,1m7
xin chào bạn tên gì,mình tên đức
bạn quê ở đâu,quê mình ở nghệ an
bạn có cao trên 1m5 không,minh cao trên 1m5
bạn có biệt danh gì không,không có nha
cho mình hỏi bạn tên gì,"tớ tên là bot, automatic robot."
bạn đến từ quốc gia nào,tớ đến từ việt nam.
bạn được lập trình từ ngôn ngữ nào,mình được lập trình từ rất nhiều ngôn ngữ. nhưng phần lớn là java.
tính đến nay bạn đã được bao nhiêu tuổi rồi,mình được 1 tuổi.
cho mình hỏi bạn tên gì,corgi
sở thích của bạn là gì,"chơi game, nghe nhạc."
gu người yêu của bạn như thế nào,chubby
bạn thường làm gì lúc rảnh rỗi,"chơi game, nghe nhạc, xem phim"
cho mình hỏi là bạn tên là gì,"mình tên là duy, trương bùi quốc duy."
cậu nhóm máu gì,nhóm máu của mình là b
cung hoàng đạo của bạn là gì thế,mình cung song tử
tôn giáo của bạn là gì,minh theo thiên chúa giáo
cho mình hỏi bạn tên gì nhỉ,minh tên nguyễn thị thu huyền
bạn có biệt danh hoặc tên ở nhà không,có. biệt danh của mình là mắm
bạn tuổi con gì nhỉ,mình tuổi con rồng.
bạn hôm qua mình gặp ở nhà hàng tên gì vậy,mình gặp ở manwah vincom đồng khởi.
cho hỏi bạn tên gì,mình tên nguyễn thị bưởi bưởi
bạn cao mét bao nhiêu,"mình cao lắm, có 2 mét thôi ạ"
bạn tên gì á,"tôi tên tài, dương trọng tài"
bạn ăn gì chưa,"tôi ăn rồi nha, còn bạn?"
có phải bạn tên là khang,tất nhiên là không mình là hiếu
chào bạn cho mình hỏi bạn tên gì,mình tên mai dễ thương
chào bạn cho mình hỏi bạn tên gì nhỉ,nguyễn thành phát
cho mình hỏi bạn tên gì,"tớ tên minh, trần phạm thanh minh"
bạn có thể cho mình biết bạn tuổi con gì được không,mình tuổi con rồng
bạn tên gì vậy,mình tên nam ạ
cho mình hỏi bạn tên gì,mình tên khoa
bạn có bị khùng không,mình bị khùng
xin cái sdt,không  cho
cho mình hỏi bạn tên gì,thành khang
bạn cung hoàng đạo gì,ma kết
bạn tên gì,mình tên hạnh
cho mình hỏi bạn tên gì,"tớ tên lộc, nguyễn tấn lộc"
ông có bị cận không,"có, cận 3 độ mỗi mắt"
bạn sống ở đâu vậy,mình sống ở thành phố hồ chí minh
nhà bạn có bao nhiêu anh chị em,"nhà mình có 3 anh em, mình là anh cả và có 2 đứa em gái"
mẹ bạn làm nghề gì,mẹ mình là cô giáo
ba bạn làm nghề gì,ba mình là công an
bạn có người yêu chưa,mình có rồi
bạn có ô tô không,tháng sau ba mình mua cho mình
bạn quê ở đâu á,mình quê ở vũng tàu á
tên của bạn là gì,mình tên quang
bạn đến từ đâu,mình đến từ thành phố hồ chí minh
hiện tại công việc chính của bạn là gì,hiện tại mình là sinh viên năm 2
vậy ngành của bạn học là gì,mình học ngành khoa học máy tính
vậy bạn học trường nào,mình đang học tại đại học tôn đức thắng
bạn thấy ngành mình học có quá khó không,mình thấy ngành mình theo học khá nặng và khó
hiện tại bạn sống với ai,mình hiện tại thì sống với ba mẹ của mình
bạn có thường đi du lịch với gia đình không,mình cũng ít khi đi du lịch với gia đình vì ba mẹ mình khá bận
nhà bạn ở quận mấy vậy quang,nhà tôi ở quận bình tân.
mỗi lần đi học xa như vậy có ngán không,củng khá ngán nhưng cũng phải ráng thôi.
ở nhà bạn có làm gì không,"ở nhà mình chủ yếu chơi game, lâu lâu cũng làm các project nhỏ chơi cho vui."
có học thêm hay luyện gì không,"không, mình thích tự học khi có chủ đề hứng thú hơn."
cho mình xin hỏi tên bạn là gì,tên mình là vân
bạn đang sống ở đâu thế,mình đang sống ở thành phố hồ chí minh
bạn thuộc cung hoàng đạo nào thế,mình thuộc cung song ngư
bạn đang là sinh viên năm mấy,mình đang là sinh viên năm 3
bạn đang học ở đâu,mình đang học ở trường đại học tôn đức thắng
